timestamp_code,predicted_returns
28668,0.16268920901082595
28669,0.6033104776249322
28670,0.4607095211115412
28671,0.6098347413025387
28672,0.5393263992240438
28673,0.6216249820292011
28674,0.21971288306426717
28675,0.5092739246129777
28676,0.8255195458445106
28677,0.7273344445378236
28678,0.005005757673291145
28679,0.4496635087426114
28680,0.44209500008715186
28681,0.8815364353181601
28682,0.18514424088278747
28683,0.3634813638365114
28684,0.6468298427826719
28685,0.551022708857928
28686,0.7340806150923862
28687,0.12134720601198112
28688,0.9675289548836282
28689,0.8296277730805396
28690,0.10186975695000278
28691,0.3151990486231626
28692,0.4524535186268275
28693,0.9944630602087261
28694,0.7252224332628976
28695,0.6709669879242354
28696,0.30188378277755357
28697,0.3838052233577587
28698,0.13033574844861928
28699,0.7969608199467705
28700,0.008954958636325672
28701,0.4296052481890026
28702,0.6308990301902113
28703,0.8643580143159382
28704,0.2834686840564329
28705,0.33818090519364896
28706,0.19583262309168636
28707,0.026649144539895198
28708,0.3194661641345137
28709,0.5578219029724445
28710,0.49189787198592805
28711,0.5322868820567843
28712,0.5373536829989045
28713,0.42982062889045924
28714,0.5749282150934959
28715,0.7393595548982391
28716,0.8836522105705713
28717,0.3606859798187537
28718,0.33578508667771634
28719,0.35779611152695634
28720,0.8572620857490497
28721,0.049574245616019974
28722,0.14005483843834465
28723,0.9539998434529273
28724,0.5109576843211275
28725,0.6315098110066678
28726,0.32016268102679657
28727,0.18961507721483173
28728,0.901957984724073
28729,0.25142314400327415
28730,0.4969995919760696
28731,0.44569459844400605
28732,0.2528666976884414
28733,0.9526035817906177
28734,0.08110143617863264
28735,0.9088615892588444
28736,0.5430026748895197
28737,0.18380048674567806
28738,0.1056307678800803
28739,0.547831287489692
28740,0.2439114349789907
28741,0.05711998966058163
28742,0.405613532516655
28743,0.3408248223174134
28744,0.2534184353426371
28745,0.9101963659911534
28746,0.825826898689292
28747,0.4107749363016435
28748,0.9475663554009366
28749,0.29563495840482057
28750,0.3294778483282089
28751,0.6711662169475557
28752,0.13447579436295398
28753,0.34406417838813763
28754,0.5728369986252019
28755,0.24178197400856727
28756,0.8672409248929591
28757,0.012963055823623226
28758,0.775711452239442
28759,0.2802637152842017
28760,0.25143562177898304
28761,0.18237404474890773
28762,0.48985494010130004
28763,0.910955975854094
28764,0.422040637193941
28765,0.9558968432283937
28766,0.8581205595470515
28767,0.0857005450105035
28768,0.07714691604701263
28769,0.5563218349026654
28770,0.32076307759124756
28771,0.8718513706900294
28772,0.9656384823711274
28773,0.5554381182892052
28774,0.2725743871557794
28775,0.9275271277602684
28776,0.5091481097463475
28777,0.025629867894718883
28778,0.3270821559166177
28779,0.9136195562201864
28780,0.8737307653232117
28781,0.12005639305985871
28782,0.23332704026867024
28783,0.11091614700858421
28784,0.5952068086832881
28785,0.9095035490624992
28786,0.14014695143075873
28787,0.06418305003699643
28788,0.45217313655051283
28789,0.011547198733786956
28790,0.3266204424188833
28791,0.2646967046783415
28792,0.9582358060783784
28793,0.8094213673037389
28794,0.24641955104092683
28795,0.16769572787650677
28796,0.9977809590747821
28797,0.034442823958305335
28798,0.7565376221298684
28799,0.03276807631022616
28800,0.7147328567336981
28801,0.6449063118675874
28802,0.9659478351365238
28803,0.6402891444569584
28804,0.6019444642342245
28805,0.42091302256299545
28806,0.2596243453643624
28807,0.4718307066963917
28808,0.1591664212619206
28809,0.8013521424336387
28810,0.6054848189350172
28811,0.14053414856296853
28812,0.5693339076597504
28813,0.8019906617632484
28814,0.8767459374410222
28815,0.8236629825294307
28816,0.6789319423920328
28817,0.9675980089800266
28818,0.9202111244329121
28819,0.79326892377367
28820,0.7791532200742309
28821,0.510076573029432
28822,0.3484634226158807
28823,0.47272363889283053
28824,0.4679159096472697
28825,0.11524659001769277
28826,0.035210007979499025
28827,0.8957244815530656
28828,0.5877554613436905
28829,0.04090314287643981
28830,0.9867948920924595
28831,0.6922043022069848
28832,0.4666584047814176
28833,0.13590991981684653
28834,0.5722881928078437
28835,0.6189443849669594
28836,0.7318207133820575
28837,0.47047299792866526
28838,0.6467222078581403
28839,0.2899836190391196
28840,0.19616705077249463
28841,0.8001353364645074
28842,0.9354549238030186
28843,0.07397248356080932
28844,0.8920445193145057
28845,0.010854473517257435
28846,0.015179540634576938
28847,0.5237224790771324
28848,0.8557133835293438
28849,0.9115058419956921
28850,0.15779397684705243
28851,0.8280299393514456
28852,0.6885846428840097
28853,0.17897737699845728
28854,0.7169999319123564
28855,0.914771998854371
28856,0.6887763833460568
28857,0.5286885015298042
28858,0.3807319909884098
28859,0.9113139109006154
28860,0.3344002943861283
28861,0.40999017838929375
28862,0.013769835407644981
28863,0.4579789028564454
28864,0.8196993735513262
28865,0.5470858801290097
28866,0.3521600903576054
28867,0.33065730289550166
28868,0.2823821213785386
28869,0.302031578958058
28870,0.27530297006891935
28871,0.9214339566326528
28872,0.3226104560123032
28873,0.3183943760741209
28874,0.14645025440930737
28875,0.07782758109466636
28876,0.5528378316742799
28877,0.25040540306015135
28878,0.23351719124772685
28879,0.4323933892120113
28880,0.9148021501753999
28881,0.4531129375321019
28882,0.4178180163974534
28883,0.7996023629840784
28884,0.22166222912422018
28885,0.8997316716064359
28886,0.2244691796709476
28887,0.47143844761145304
28888,0.8147539021016497
28889,0.9001003011126715
28890,0.8110304272225101
28891,0.9475803461578591
28892,0.020075246544796643
28893,0.7021351368275055
28894,0.9615367015024252
28895,0.504167290371979
28896,0.07731857992877778
28897,0.41865261943469934
28898,0.9904744005511611
28899,0.48075148528445466
28900,0.14390338847716655
28901,0.2735457353024653
28902,0.2173098249994453
28903,0.5435525098236992
28904,0.6459711494767267
28905,0.9927518741169552
28906,0.03154594359923213
28907,0.9970653919238036
28908,0.26903681080836406
28909,0.28129662686566304
28910,0.8086719689853048
28911,0.17576074954177523
28912,0.24095517370863084
28913,0.10806732872128788
28914,0.25011411828975516
28915,0.6359622993625756
28916,0.5914929174917916
28917,0.5998715525311566
28918,0.39047523769416026
28919,0.3495539460080723
28920,0.8501028979124563
28921,0.9201998272825265
28922,0.2467832990261789
28923,0.9298659868850253
28924,0.8520062665720681
28925,0.09667574226396891
28926,0.7233046637233027
28927,0.17851312304109923
28928,0.9133508708696868
28929,0.9837404574093532
28930,0.0726000451373281
28931,0.8786268508232127
28932,0.5597818034581945
28933,0.5423108729972245
28934,0.38826370107888963
28935,0.3068426622623752
28936,0.36852954715442465
28937,0.8112062903477882
28938,0.18960718235367013
28939,0.3097836603341797
28940,0.2586959957851336
28941,0.8567540303719818
28942,0.41965352565149916
28943,0.6440913864959388
28944,0.4088502229152514
28945,0.9122121859338018
28946,0.5839362076108618
28947,0.40641713506004506
28948,0.534073946918493
28949,0.25817404099017005
28950,0.9946667420585196
28951,0.46610569293754167
28952,0.40003066554848143
28953,0.6322603908031512
28954,0.22590704275198126
28955,0.17287342186329657
28956,0.42813302915391926
28957,0.18332466508611156
28958,0.9861944860821649
28959,0.8405849262975417
28960,0.6881345035199182
28961,0.9704813976878707
28962,0.9595535968821187
28963,0.20375571597333064
28964,0.45049371433309926
28965,0.19968964910580433
28966,0.09385877585646807
28967,0.5441436180678073
28968,0.5744930156472642
28969,0.17474593253179305
28970,0.856208787684048
28971,0.9339620925658116
28972,0.9844865833910729
28973,0.9464729196087353
28974,0.5951583633201781
28975,0.09945875666638371
28976,0.3576358431905937
28977,0.7556066231782079
28978,0.45052600517867525
28979,0.830990590341915
28980,0.6808739353893298
28981,0.552299648026706
28982,0.15533324313914243
28983,0.7181311964698456
28984,0.8940308230088745
28985,0.10527572777378225
28986,0.5722026068339912
28987,0.6201331824144989
28988,0.7387873397433055
28989,0.16716322870408984
28990,0.7110618161688735
28991,0.5885339776446984
28992,0.938255280923939
28993,0.9805310886713616
28994,0.35507568603938455
28995,0.6720605647547676
28996,0.9488281152747126
28997,0.7505192759867628
28998,0.8292961260240128
28999,0.18554572469153496
29000,0.7313467042354981
29001,0.8675929800553681
29002,0.11125313308474738
29003,0.11151052689007324
29004,0.9729270520992757
29005,0.23891360706195552
29006,0.677728597241616
29007,0.49205838212975384
29008,0.06690058044512992
29009,0.9801231217528922
29010,0.39191015733364254
29011,0.6110153793915105
29012,0.8522101097067383
29013,0.45772136672815744
29014,0.22924685089225205
29015,0.16599609404416105
29016,0.6560868709130273
29017,0.018736934826343532
29018,0.3449218475577084
29019,0.6626571165608144
29020,0.07072833665058997
29021,0.9194314173874452
29022,0.11954871707388337
29023,0.1316932501764818
29024,0.005114278394871552
29025,0.43236895721847557
29026,0.03754108867318584
29027,0.4560499353602826
29028,0.5605127684593884
29029,0.35047463237078647
29030,0.7483377771697352
29031,0.9150776764464263
29032,0.023808806129191007
29033,0.5962768998523472
29034,0.7663712055015708
29035,0.7118416081845439
29036,0.2536988060967462
29037,0.8154604700948677
29038,0.7942160956261572
29039,0.4353401097243845
29040,0.3098435960235397
29041,0.19582168344950834
29042,0.15317976304765057
29043,0.20496277905195948
29044,0.24157900593461945
29045,0.5986693946756761
29046,0.2819038562045283
29047,0.33610523573887774
29048,0.5948808578331944
29049,0.6314979267425935
29050,0.624904501648487
29051,0.2900394222690519
29052,0.9048634233818017
29053,0.9726168956294498
29054,0.7993375268816855
29055,0.3441020670918735
29056,0.2581585553807584
29057,0.44715708184126823
29058,0.29387594249617677
29059,0.12705954414267606
29060,0.9836001111666294
29061,0.9446747788302601
29062,0.8031836804228171
29063,0.6454693225743225
29064,0.850803680796431
29065,0.013439374729411702
29066,0.6169301201712369
29067,0.45771059319221186
29068,0.8574033107955754
29069,0.8908680163460894
29070,0.15747103647933391
29071,0.38097800521604175
29072,0.9667916641248115
29073,0.2980772757460197
29074,0.9788716029499814
29075,0.5257329499566749
29076,0.06273149754652674
29077,0.08434281030780699
29078,0.2119571049290343
29079,0.31764724365402475
29080,0.6988847092938452
29081,0.5343753826476216
29082,0.06709301359824038
29083,0.31920837992443496
29084,0.058938709651746746
29085,0.9060423033289695
29086,0.8698390941522465
29087,0.46408494874911443
29088,0.4810489928728455
29089,0.32603944382405914
29090,0.7543613588240012
29091,0.598648403064423
29092,0.8937275813311392
29093,0.03620895579498473
29094,0.14675153009880537
29095,0.13610673669447837
29096,0.3444826508545592
29097,0.4232241829548955
29098,0.20112278267887063
29099,0.12060793912005363
29100,0.8672838225792512
29101,0.3702957748960476
29102,0.4081593792706417
29103,0.5476362444771158
29104,0.11155333127795408
29105,0.14147793896149918
29106,0.7685916797429764
29107,0.3272587410026493
29108,0.4516884487093755
29109,0.19129391691013953
29110,0.5513848246629164
29111,0.6368656111387186
29112,0.9603122311461764
29113,0.08366111769126461
29114,0.6835359969155607
29115,0.9315681865781875
29116,0.346708775820571
29117,0.23792513380677027
29118,0.32360265228908514
29119,0.6228498564368524
29120,0.7121511667876563
29121,0.8655005413451748
29122,0.49726165560501145
29123,0.7830735594335171
29124,0.46689426366725406
29125,0.07689870659587505
29126,0.34377560453803524
29127,0.7809417693252789
29128,0.4022640698919224
29129,0.5880068632278409
29130,0.5278859585632721
29131,0.9124818621288235
29132,0.9894526839182142
29133,0.01203301428073722
29134,0.5121020121128973
29135,0.2337533705882895
29136,0.1647482641778254
29137,0.7561516671195709
29138,0.3309269137463795
29139,0.9490674945650978
29140,0.33742294533888606
29141,0.7008558268068686
29142,0.6469478070490617
29143,0.779399706721379
29144,0.31123664492509406
29145,0.42027099504398613
29146,0.9788917357368294
29147,0.23657371547694606
29148,0.6545975104641731
29149,0.4027736407518747
29150,0.3538374793090785
29151,0.9040046100962539
29152,0.7830129949066142
29153,0.4678862212799595
29154,0.026618285921287788
29155,0.011804769672754456
29156,0.42234363117321216
29157,0.760846154291184
29158,0.28604371244316773
29159,0.9031667748444241
29160,0.9032639180803705
29161,0.3805501004034122
29162,0.18034854166974945
29163,0.4851154477533298
29164,0.4290482660858207
29165,0.27420032364046454
29166,0.9432861181006758
29167,0.11747714669460019
29168,0.7807158795630029
29169,0.547491604576126
29170,0.9721683576344519
29171,0.7183882582918435
29172,0.597092343699705
29173,0.15057899383915152
29174,0.08851809634910646
29175,0.8651492207667268
29176,0.8324027985334715
29177,0.6038943616305706
29178,0.49174174826437156
29179,0.41076948217206877
29180,0.21740950704046835
29181,0.9895534858552787
29182,0.8759717084155428
29183,0.11706338646171632
29184,0.22912401664526905
29185,0.8387683501378548
29186,0.15772421325318076
29187,0.9866095668563829
29188,0.978078929121303
29189,0.7634508599127027
29190,0.15449511942652472
29191,0.05726385165023351
29192,0.22435946496663584
29193,0.5609713243944087
29194,0.836764724779935
29195,0.6370535641198235
29196,0.5724606473268543
29197,0.09002710236025169
29198,0.4216143340404881
29199,0.023092580553238373
29200,0.4658329958252815
29201,0.950843980994511
29202,0.0629137532284687
29203,0.04234145796448774
29204,0.8693227674891357
29205,0.5322730415679512
29206,0.04814985785807935
29207,0.9855037405401518
29208,0.5096932449014292
29209,0.21697143232362204
29210,0.3739806040951461
29211,0.4537584094505275
29212,0.8847934600325459
29213,0.5216690302393833
29214,0.47019197314582395
29215,0.6401634501742078
29216,0.06379569896158166
29217,0.1879822099174101
29218,0.4067200891263647
29219,0.9889647253770576
29220,0.9881156832728255
29221,0.5337746693992446
29222,0.9588557622616202
29223,0.14620110521587804
29224,0.5606451684746611
29225,0.3062776598373419
29226,0.5148298719153771
29227,0.03624880724956836
29228,0.43174272976581873
29229,0.048329641926599165
29230,0.2867140297247819
29231,0.5756493671493674
29232,0.6610741011836097
29233,0.09313308968576439
29234,0.5577152728550153
29235,0.5826588211693047
29236,0.7790443881960799
29237,0.9964564247896264
29238,0.2084754981475404
29239,0.9520671668304703
29240,0.5310070935790683
29241,0.9376952159966644
29242,0.13438670881069692
29243,0.000546170641630539
29244,0.023197760124642364
29245,0.8117344383542732
29246,0.7879875724335118
29247,0.007948032888607681
29248,0.024645719652788833
29249,0.9429029963940578
29250,0.1956198848538354
29251,0.3491995321333615
29252,0.18398703254837034
29253,0.4827503936933314
29254,0.26705150017536816
29255,0.9161455790365093
29256,0.9974636781710027
29257,0.975932472548896
29258,0.862479899289216
29259,0.709067801359795
29260,0.18927779945801448
29261,0.8005884112673373
29262,0.2542892826044605
29263,0.9722032438623259
29264,0.8535454937005523
29265,0.13751854490697935
29266,0.8289647895805363
29267,0.7070563966700536
29268,0.8713836602104994
29269,0.3996250601359427
29270,0.6333877370998325
29271,0.9240046998412007
29272,0.49570340405791413
29273,0.4288849750032596
29274,0.4437632711946914
29275,0.48866316066736415
