date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2022-10-20,43.27,43.41,42.8226,42.91,17714964.0,-0.00463929482718628,-0.004650089755609926,42.762,0.7613263280470908,0.014902626483197727,-0.004177303318635528,43.16965142573252,0.14799999999999613,48.23529410818909,-1.0540919341631447,1.1111098056677995,-0.2839210224650984,0.08061114699762692,-0.09450959524154255,0.008932063592720203,0.4992097744166566,0.24921039887312915,1.2426440684810844,1.5441642809312222,0.2992788597198133,0.09962180204513353,-0.5262129966680007,-1.3098610896215857,0.02683326091374136,-0.14173614957694827,-0.3528127744833393,-0.04718011372073998,-0.11744178794145098,0.6203400651066385,1
2022-10-21,43.31,45.16,42.99,44.95,36575713.0,0.04754136564903311,0.04644586191419618,43.025,1.0064707314836472,0.01987033780223384,0.06214555765595464,43.49335116650842,1.9250000000000043,70.64364206112343,0.5651860519935471,0.31943527336805255,2.0585106083456326,4.237465924671507,1.6946961543727486,2.8719950556457827,1.6364698666360173,2.6780336244077043,2.1624752887421748,4.6762993744205525,1.163441483717703,0.9578186288185806,0.9249099431304172,1.2222008709777956,3.488550011698851,3.368690580708204,4.451478322161051,2.773319189734943,3.6647385557574625,3.5388256473715898,-1
2022-10-24,45.075,45.87,44.985,45.54,24971991.0,0.013125695216907651,0.013040299717964256,43.403999999999996,1.1728427004504491,0.01868645408379264,0.09077844311377237,43.86546913623416,2.136000000000003,79.65571203761252,1.5449620260038095,2.3869076617937957,0.2358160249782756,0.05560919763655471,2.2894465533977972,5.241565520865053,1.4948840369545284,2.234678283941468,1.913102150560641,3.6599598384797494,0.36432680371460163,3.5371079855648997,2.3095390703740217,2.955670174482413,0.539888185622482,0.35251761139809457,0.45114014452260087,3.4224571061349303,4.379945124898973,2.859865865936481,-1
2022-10-25,45.27,45.82,44.89,45.59,23126979.0,0.0010979358805447426,0.001097333589756648,43.771,1.2297014091052618,0.018794862210170463,0.08754770992366412,44.1790202023734,1.8190000000000026,79.26634767475812,1.5827410094153107,2.5050691028849967,-0.3931118442391519,0.15453692208110723,2.0745411666162137,4.303721051985361,1.0552033151396214,1.1134540362816472,1.4770480081681174,2.1816708184334033,-0.6221942371641896,3.283461380123762,1.6701135601424666,2.3377844554028804,-0.8155267039585414,-0.4148129212618036,-0.5806450665207346,2.1890627164070464,3.064196898013241,1.5585859548393721,-1
2022-10-26,45.92,46.65,45.62,46.06,21413029.0,0.010309278350515427,0.010256500167189061,44.174,1.2558237668292678,0.018680834299766517,0.0958838924577683,44.5210165292146,1.8860000000000028,80.39215685061956,1.4426873353594298,2.081346747606492,0.059639420005765616,0.003556860418624116,1.9351241014172815,3.7447052878860414,0.9851739345064151,0.9705676812308502,1.2952039759972291,1.677553339439031,0.08604103593049987,2.791779033463509,1.4212979584386254,1.8685743728783815,0.11540967904770504,0.05875520205876072,0.07724521391763632,1.9064338247514543,2.5063804302037282,1.2760011970215426,-1
2022-10-27,45.81,46.1079,45.68,45.74,20377727.0,-0.006947459834997782,-0.00697170579790401,44.45,1.2674909598625375,0.01868924289127335,0.06421591437878105,44.742649887539216,1.2899999999999991,72.99999998783332,1.234167715732186,1.5231699505556018,-0.7151853340937915,0.5114900621028481,1.7070736180649468,2.914100337493348,0.18740314549967502,0.03511993894317236,0.720124298541445,0.5185790053498082,-0.8826586501036949,2.1068151477938937,0.2312869120023604,0.8887541605741379,-1.2208740158584763,-0.13402798122441248,-0.5150223370414205,0.3199109656248819,1.2293051917676265,0.13495355869741382,-1
2022-10-28,45.98,47.52,45.93,47.43,27854043.0,0.0369479667686925,0.03628175129485515,44.907,1.4423210460920057,0.020641123469060815,0.10662622491833873,45.23125899889572,2.5230000000000032,80.18494054422915,1.5811959139871157,2.5001805184095502,1.2839685112958554,1.6485751379992952,1.783650459442992,3.1814089614711967,1.411690198308513,1.992869216000329,0.9350349041934013,0.8742902720599631,2.030205763749126,2.8203008184525005,2.232158773381082,1.4784733699459403,2.290151025083187,1.8125657623331324,1.2005553739468642,2.517961870804148,1.6677754364597943,1.3199796093261642,1
2022-10-31,47.08,47.385,46.54,46.55,29961713.0,-0.018553658022348762,-0.018727936166414303,45.197,1.4530049323155383,0.022284626834052645,0.06643757159221075,45.471030090005584,1.3529999999999944,68.9295039074504,1.2821832380167735,1.643993855851178,-1.1427196604927827,1.3058082224767407,1.5926460650604042,2.5365214885523892,-0.14306007321611106,0.020466184548599057,0.1361953307927341,0.018549168129742267,-1.4651759944360643,2.042064088713822,-0.18342922790714997,0.1746273702385934,-1.8199479707509914,0.16347755829558708,-0.15563308216417535,-0.2278440626748926,0.21691095766664806,-0.019484113994901006,-1
2022-11-01,48.0,48.42,47.4,48.01,30614537.0,0.03136412459720739,0.030882318819772988,45.589000000000006,1.6381524145613853,0.023622407531989693,0.08890904967112712,45.93266098273184,2.4209999999999923,72.58064515292843,1.5288263822968282,2.3373101072068074,0.9580492362590702,0.9178583390965878,1.6073469408593613,2.583564188289947,1.0327663403731897,1.0666063138078312,0.22927485492721722,0.0525669591018965,1.4646909479321937,2.4573544086898913,1.5789204279106783,0.35052144701000765,1.5399175090936639,0.9894410036286094,0.21965659965642959,1.6600138178213644,0.3685242366832365,0.2367873528627761,1
2022-11-02,47.77,48.17,46.95,47.07,25813065.0,-0.019579254322016237,-0.01977346712979806,45.985,1.4388131683207896,0.023247803259510227,0.09185803757828803,46.13944989496241,1.0850000000000009,72.91666665822723,0.6863944361048879,0.4711373219157471,-1.2441084339532025,1.54780579543349,1.444072818195726,2.0853463042517464,-0.8071718628898839,0.6515264162411255,0.03514079449447626,0.0012348754377030132,-0.8539491069766436,0.9912035477398518,-0.5540382756680338,0.024120445821313785,-1.7965831723598724,1.0042093222710224,-0.04371895880639418,-1.1656149468116888,0.05074586613927519,-0.028364660555536977,-1
2022-11-03,46.36,46.8,46.16,46.57,20124634.0,-0.010622477161674082,-0.010679298418765052,46.351,0.9532803015552755,0.023712098187096905,0.08529480307620618,46.21773173224197,0.2190000000000012,70.46979864983561,-1.5660055609603332,2.4523734169586877,-0.8053472913021076,0.6485842596076418,1.2781118060178165,1.6335697886821245,-2.0845210365143005,4.345227951670654,-0.9533919523268002,0.9089562147615077,1.261178336683442,-2.0015301957529554,3.2643715351201923,1.493017099118598,-1.0293238809576932,1.6787633704190537,0.7678116263556166,-2.6642509466614235,-1.2185415100312587,1.987365580668654,-1
2022-11-04,47.47,47.54,46.61,47.22,24528468.0,0.013957483358385092,0.013860974663080885,46.577999999999996,0.8469395885579206,0.0195817796179674,0.05050055617352611,46.39996232637979,0.642000000000003,65.03311257416777,-1.7631248943500233,3.108609393076781,0.45964450749343466,0.21127307326888212,1.2449421626230415,1.5498809882765354,-1.1835553974329522,1.4008033787926735,-1.710178990448279,2.9247121793706943,-0.8104106737129305,-2.1949885189466394,2.086755985056374,3.0152591518537513,0.5722308271966794,-0.5440147377442657,-0.7860743797902184,-1.473458016064353,-2.1290739308411704,2.024091574721498,1
2022-11-07,47.16,47.65,46.75,47.09,20304409.0,-0.002753070732740226,-0.0027568674019035093,46.733000000000004,0.7746117306969555,0.019503209616491365,0.03403601229688191,46.525423721583465,0.3569999999999993,60.93088856686451,-1.5905890715053754,2.5299735943923323,-0.31550117453464793,0.09954099113274238,1.1816520676600417,1.3963016090052518,-1.241366955819291,1.5409919190000536,-1.7749047371536144,3.150286825970341,0.501832720261921,-1.8795228651417928,1.9745047136540606,2.82314407787966,-0.37281261523803844,0.39165273258948674,0.5599845292590759,-1.466863830068717,-2.0973198525571712,2.2033080904296214,1
2022-11-08,47.04,47.75,46.745,47.35,18054518.0,0.005521342110851535,0.005506155376624013,46.909000000000006,0.6802524041363921,0.0194922791814068,0.038604957227462045,46.67534668129556,0.4409999999999954,62.054794512047295,-1.4772210239788888,2.1821819536852365,0.08884888846676901,0.007894124981780359,1.176918395389789,1.3851369094068757,-0.9322093890263474,0.869014344988876,-1.2842128082680944,1.6492025369198253,-0.1312494460002666,-1.7385685971772948,1.3770793082202353,1.8970661596365987,0.10456789124647613,-0.08282576803327683,-0.11410088056940813,-1.0971343783001843,-1.5114136776459004,1.1971552373754102,1
2022-11-09,47.16,47.5,46.7,46.72,15348092.0,-0.013305174234424566,-0.013394481112115702,46.975,0.617886181536167,0.020060348685247042,0.014329135909682877,46.68346546651454,-0.25500000000000256,54.42359248600218,-1.3118637962847086,1.7209866200025274,-0.7446274902873494,0.5544700992916367,1.0377313722709238,1.0768864009952948,-1.3745939786019248,1.8895086060086688,-1.8212176705096157,3.316833803376471,0.9768498462263172,-1.3613622175510742,1.8032800751188225,2.389189527095538,-0.7727233073265452,1.0235604644504537,1.356128743258548,-1.4264592957299242,-1.8899347124219987,2.503434843605942,1
2022-11-10,47.525,47.75,46.85,47.38,20480615.0,0.014126712328767166,0.014027860210667827,47.138999999999996,0.44794468904594026,0.020168953000556253,0.03585483165719294,46.81010810896644,0.24100000000000676,60.51282050506247,-1.3696888403034064,1.8760475192516903,0.5246753436384268,0.27528421622210125,1.136126410263863,1.2907832200990517,-0.7022299066717951,0.493126841824278,-0.8269987255060891,0.6839268919886957,-0.7186419629639081,-1.5561396653123827,0.9618364664956603,1.1327309252708304,0.5960975147218847,-0.3684427175962045,-0.4339058404934483,-0.7978219430469541,-0.9395750933020228,0.5807432378298344,1
2022-11-11,47.07,47.695,46.31,47.6,20909838.0,0.004643309413254526,0.0046325625067349056,47.156,0.4631822295574368,0.016508769852985616,0.0035842293906811484,46.95372481642708,0.4440000000000026,51.3428119982081,-1.0851652226804873,1.1775835605151916,0.2598391247432473,0.06751637074733682,1.2719027714150164,1.6177366599331995,-0.33174352940528146,0.11005376930227284,-1.6914486321912778,2.8609984753417446,-0.28196838166310884,-1.3802246541705052,0.35999654095989303,1.8355012316044537,0.33049010288298836,-0.08619994831990405,-0.4395045321367444,-0.42194551444957645,-2.151358202990225,0.5611271390508703,1
2022-11-14,47.99,49.82,47.93,49.24,25876172.0,0.03445378151260514,0.033873540078878536,47.425,0.7588770944260179,0.01814699605294728,0.05778732545649845,47.36941121344034,1.8150000000000048,68.9703808083258,-0.26285368308928286,0.06909205871360115,1.5691485222625319,2.4622270849186876,1.8857233377698202,3.555952506609751,1.3215379317266336,1.7464625049923084,0.6784738227285336,0.4603267281278697,-0.41245646839081207,-0.495669324620213,-0.34737111269653886,-0.17833934318386027,2.9589799888574824,2.07368929268273,1.0646261963282895,2.492054919604972,1.2794139215850997,0.896628892419329,-1
2022-11-15,49.34,49.525,48.18,48.57,25440490.0,-0.013606823720552441,-0.013700244958599353,47.481,0.8246541362562115,0.01660971946874508,0.01166423661737137,47.58770008372392,1.0889999999999986,54.44444443580249,0.15582929384969277,0.024282768821693897,-0.8998392693036383,0.8097107105809057,1.8210118099023735,3.3160840118039183,0.8245159758032123,0.6798265943547235,-1.0496422194553494,1.1017487888631519,-0.14022131791380948,0.28376698442903786,0.12848374227720494,-0.16356500585255135,-1.6386179364158477,-0.7419318531959389,0.9445092877849508,1.5014533293908294,-1.9114108778003303,-0.865446778818477,-1
2022-11-16,48.8,49.06,48.05,48.05,15822201.0,-0.010706197241095339,-0.010763920941351968,47.57899999999999,0.8286059242956303,0.015576223921774105,0.02082005523688113,47.671754613955926,0.47100000000000364,58.33333332341267,0.6542220297986234,0.42800646427383093,-0.8296939821016024,0.6883921039356141,1.5639123720834456,2.4458219075556697,-0.13472989831831242,0.018152145500862804,-0.36849580165810275,0.1357891558396478,-0.542804081082213,1.0231459264916118,-0.0881432675523685,-0.24107807133303494,-1.297568683651877,0.11178458584386461,0.3057387490654335,-0.2107057548695534,-0.5762951432739144,0.0496474018881212,-1
2022-11-17,47.8,48.495,47.53,48.33,13237454.0,0.005827263267429883,0.005810350440691325,47.755,0.7757039813399903,0.0149302386612448,0.03779257032424299,47.79143559323666,0.5749999999999957,65.54770316863113,0.5014436618032875,0.25144574596268976,0.14181856564018172,0.020112505560238532,1.4520527035747217,2.1084570539586585,-0.01278088414162556,0.00016335099944165572,0.9637029167729054,0.9287233117966055,0.07111402086630261,0.728122624811872,-0.006408893345060287,0.4832427194771145,0.205928031654915,-0.001812566656578682,0.13667096535999287,-0.01855851737192268,1.3993474257429424,-0.012316975326221124,-1
2022-11-18,48.64,48.83,47.87,48.23,20666479.0,-0.002069108214359683,-0.002071251776112267,47.856,0.7639691674988839,0.014576630782297593,0.02138924184667501,47.871174576284545,0.3739999999999952,59.88258315853566,0.5016270516043692,0.25162969890129244,-0.28975576294622163,0.08395840216054698,1.308365675429007,1.7118207406408015,-0.32886982795927977,0.10815536374196627,0.044756305317635796,0.0020031268656854344,-0.14534932905208767,0.6563116161858118,-0.16497000216084964,0.02245097347719059,-0.37910649449658046,0.09529192791033377,-0.012968397393965596,-0.4302819945861644,0.058557613636615415,-0.014718998429903882,-1
2022-11-21,48.1,48.28,47.72,48.18,14735974.0,-0.0010366991499066724,-0.0010372368941551767,47.964999999999996,0.7189691694827537,0.014521657692273317,0.023147165003185366,47.927324653323716,0.2150000000000034,60.834990047547656,0.22461776982706055,0.050453142522082356,-0.23097528458969166,0.05334958209128905,1.1719618534543053,1.3734945859520504,-0.5837764654704809,0.34079496163720757,0.2255787198232695,0.05088575883710512,-0.05188115330970717,0.2632434578452944,-0.13112656775150344,0.050668988967146125,-0.2706942226298707,0.13483793524880863,-0.05210310900855799,-0.684163748475788,0.26436965458392836,-0.13168754774378416,-1
2022-11-22,48.34,49.2471,48.24,49.08,16358550.0,0.018679950186799577,0.018507622655985455,48.138,0.761428482087054,0.015406654179504738,0.03653643083421332,48.136901989083036,0.9420000000000002,65.25573191088958,0.4673918923828088,0.21845518106518313,0.9763349486533738,0.953229931961986,1.2981699134299975,1.6852451241348474,0.6147498489718306,0.37791737681088855,0.9512058488193049,0.9047925668280544,0.45633103925057283,0.6067540924724737,0.28732909525298983,0.44458590172525086,1.2674486557720313,0.6002017622305815,0.928695513565785,0.7980497582208654,1.2348268144158645,0.5847536519027896,-1
2022-11-23,48.96,49.22,48.52,48.85,10710793.0,-0.00468622656886708,-0.004697241353918865,48.351,0.6018942321261593,0.014567837731649096,0.04559075342465757,48.26655617288612,0.49900000000000233,70.2087286394291,-0.6578398166280024,0.4327532243411638,-0.6344460357066116,0.4025217722238351,1.320555333795055,1.7438663896145694,-0.3412708276162466,0.1164657777818779,1.4345687421850095,2.0579874760542802,0.41736386378960044,-0.8687138786308696,0.2245015386595583,-0.9437164382992507,-0.8378210964574939,0.21651792368344208,-0.9101564514278995,-0.45066701167728723,1.8944274041880775,-0.4895764619178761,-1
2022-11-25,48.93,49.22,48.835,49.21,6760162.0,0.007369498464687707,0.0073424763890949825,48.534000000000006,0.5498120891117395,0.014227662626838132,0.038623891937526356,48.438091414179546,0.6759999999999948,68.41046276289526,-1.25298669043929,1.5699756464180048,0.25217227334303893,0.06359085544299635,1.4552270308910553,2.1176857114359966,-0.07270539885900112,0.005286075023246442,0.9504871257818855,0.90342577627711,-0.3159685021966463,-1.8233801012739776,0.09109889709340835,-1.190947718038598,0.36696790861003814,-0.0183342857145867,0.23968649929170907,-0.10580286171133413,1.3831745579517463,-0.06910554559031756,-1
2022-11-28,49.18,49.74,49.06,49.57,20704896.0,0.007315586262954588,0.007288957154595586,48.731,0.5305646886940198,0.014268485931710508,0.041386554621848815,48.64389297523781,0.8389999999999986,69.27592953634522,-1.6430353557296908,2.6995651801777916,0.22882646004032195,0.05236154881458506,1.6905388950653752,2.8579217557288596,0.1948687210023084,0.03797381842507551,0.9512542862597221,0.9048847171274933,-0.3759699641727163,-2.7776151748286173,-0.3201761983326177,-1.5629444246141357,0.3868400309182871,0.04459111959954337,0.21767215092299527,0.3294331522860453,1.6081323700197128,0.18536970611139578,1
2022-11-29,49.5,49.67,49.095,49.49,17160870.0,-0.0016138793625176673,-0.0016151830686878454,48.75599999999999,0.5621624913374796,0.009530178184209401,0.005077173030056947,48.797730616103664,0.7340000000000089,53.521126745487,-1.098725979145828,1.2071987772499584,-0.2230376628317826,0.049745799041463944,1.6506626906644064,2.724687318351458,0.34548219915606226,0.11935794993370907,-1.4955292180028017,2.2366076419000716,0.2450572744812474,-1.8136259810397368,-0.3795902675451984,1.6431768043913226,-0.368159948649411,-0.07705554224975258,0.3335593414799884,0.5702745764356021,-2.4686142829557403,-0.516678723137754,1
2022-11-30,49.64,50.13,49.04,50.13,35572670.0,0.012931905435441537,0.012849002311617378,48.912,0.703496031734915,0.008819332006445553,0.032118591723286016,49.039961413175725,1.2180000000000035,72.15909088859122,0.21936084992724367,0.04811918248080272,1.102904846187228,1.216399099743273,1.6923039400894904,2.8638926256424133,1.9184568922706564,3.680476847500785,1.3025043004293244,1.6965174526368838,0.24193414444850628,0.37122523063325386,0.42083433443726975,0.2857184503760665,1.8664502167464392,2.1158754036865957,1.436538305123207,3.246612157681471,2.204233159600051,2.498798352370807,-1
