date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2020-08-24,39.02,39.04,38.54,38.84,23730486.0,-0.0010288065843621075,-0.001029336169114132,38.376,0.34798467399196203,0.008739341385970637,38.50030352364376,0.46400000000000574,59.10931171695985,1.4632188038976808,2.1410092680797597,-0.25118178209184744,0.06309228765483633,2.0524179435682566,4.2124194150809515,1.1100047399859305,1.2321105227912332,1.114601320724852,1.2423361041615844,-0.3675339067533209,3.003136528486082,1.6241798079629695,1.6309056113337932,-0.5155299966627594,-0.2788129687200638,-0.27996754606159513,2.278193645792941,2.2876277505805636,1.237212749199164,-1
2020-08-25,38.51,38.56,37.95,38.41,24877806.0,-0.01107106076210107,-0.011132801065310878,38.438,0.28070546050177464,0.007836274583229516,38.48388470116307,-0.028000000000005798,63.47826084196589,0.7009104476408368,0.4912754556120782,-1.6322947197979538,2.6643860522802805,1.4662381605540618,2.1498543434649586,-0.5752653629794361,0.3309302378438624,1.3140209757452295,1.7266511246984448,-1.144092422735358,1.0277016454620245,-0.403209503078185,0.9210110303190379,-2.3933328074386595,0.9390026144739868,-2.1448695004126934,-0.8434760276454331,1.9266676984061386,-0.7559107535746722,-1
2020-08-26,38.19,38.27,37.66,38.05,22849789.0,-0.009372559229367305,-0.00941675805011854,38.410000000000004,0.305541413814092,0.007139169533314476,38.40499657367887,-0.36000000000000654,43.39622639462441,0.9844404996245283,0.9691230973009909,-1.2166553556836903,1.480250254513807,0.6943813730472892,0.4821654912350386,-1.4886462599853498,2.2160676873683696,-0.7847352005645595,0.6158093350050994,-1.1977248062201102,0.6835771458126393,-1.4654836679441632,-0.7725251129167293,-0.8448228164049789,1.8111694449296711,0.9547522845603862,-1.033688233990339,-0.5449055060465586,1.1681931213992849,1
2020-08-27,37.96,38.0,37.68,37.86,21021429.0,-0.004993429697766061,-0.005005938526518016,38.379,0.34568611324270554,0.0071878690436534545,38.30590628755544,-0.5189999999999984,42.790697654515924,1.3417216845155084,1.8002170786991336,-0.5831408487058695,0.34005324942940174,-0.18328942079485666,0.033595011775314036,-1.612414723353772,2.599881240088021,-0.9998788599672455,0.9997577346093984,-0.7824127218354424,-0.24592339042274694,-2.1634117987558303,-1.3415591483066986,0.10688354840111995,0.9402648902423584,0.5830702070043567,0.29553856072461193,0.183267217108418,1.612219395381371,1
2020-08-28,37.87,38.06,37.4,37.91,31148500.0,0.001320655044902086,0.0013197837470664954,38.364,0.3638436782770629,0.007174941833642258,38.23392332618172,-0.4540000000000006,46.411483231381936,1.3057297477083964,1.7049301740506326,0.23899776077208015,0.05711992965406845,-0.8996172969078485,0.8093112808957841,-1.2604691870875913,1.5887825715972532,-0.7103519808329151,0.5045999366732461,0.3120664858757999,-1.1746570661255946,-1.6458321136500882,-0.9275277127171219,-0.2150065195128074,-0.30124931323613846,-0.1697725327790783,1.133939882923372,0.6390449288500428,0.8953767838265246,1
2020-08-31,37.84,38.02,37.5,37.79,28493795.0,-0.0031653917172249635,-0.0031704121668458284,38.308,0.40679779306727587,0.006630168963795369,38.153209994148675,-0.5180000000000007,35.41666664822044,1.534846651015,2.3557542421319613,-0.25632257234306227,0.0657012610925644,-1.4836127377846078,2.201106755716739,-1.161182116972988,1.3483439087778697,-1.6242900437219632,2.638318146134297,-0.3934158417402992,-2.277118041991901,-1.7822364834544986,-2.4930361338836633,0.3802834333098838,0.2976371871812789,0.4163422022380387,1.7227445796288212,2.409817398722622,1.8860965515472163,1
2020-09-01,37.79,37.82,36.51,36.88,34308752.0,-0.024080444562053382,-0.02437511867300445,38.160000000000004,0.6061536292246253,0.009692986893489913,37.92171726793982,-1.2800000000000011,23.758865239801878,2.386543109507733,5.69558801353884,-2.0952978926167845,4.390273258804338,-2.160044937958533,4.665794134000283,-1.946525873385843,3.788962975760519,-1.926753678392222,3.7123797371979577,-5.000518747990661,-5.155040362911996,-4.645467910607506,-4.598280714885636,4.525937606462067,4.0785515604294025,4.03712292192686,4.2045833594124025,4.161874529704103,3.7504758866318055,1
2020-09-02,36.7699,37.3,36.4,37.2,27579439.0,0.008676789587852562,0.00863936259070786,38.054,0.6754455319762126,0.010482802318700859,37.790495946496215,-0.8539999999999992,32.56578946297185,2.032353425269384,4.130460445204196,1.0860314206355046,1.1794642466075724,-1.950539280065469,3.8046034830783184,-0.9883782071837408,0.9768914804357457,-1.039111335994097,1.0797523685914374,2.2071996776787426,-3.964185186963534,-2.0087338348314883,-2.111841482943849,-2.1183469453348556,-1.0734097884729312,-1.1285075604281265,1.927870516672573,2.026827477217794,1.0270349993341474,-1
2020-09-03,37.37,37.49,36.1,36.4,34114583.0,-0.021505376344086113,-0.02173998663640599,37.821999999999996,0.8069118084813427,0.010591998813678437,37.53767850167872,-1.421999999999997,15.68047336814189,1.97542540831736,3.902305543825808,-1.4566099218656896,2.1217124644775702,-1.9578096114791153,3.8330184748000042,-1.502890842657489,2.2586808849437374,-1.6873515861994723,2.8471553754498755,-2.8774242496606477,-3.867506851163783,-2.968848756513091,-3.3332371961430374,2.85176490520449,2.1891257128959856,2.457813062133961,2.9423741367587786,3.303513153405858,2.5359052472427757,1
2020-09-04,36.49,36.63,35.87,36.36,25495483.0,-0.001098901098901095,-0.0010995053334168876,37.57,0.8328665359267545,0.010149977958717282,37.32355513773713,-1.2100000000000009,11.349693248052176,1.5784517692666198,2.491509987900922,0.5469160945633499,0.29911721449242706,-1.8184051205325342,3.3065971823789404,-1.0048244988064323,1.009672273401598,-1.5146550544213202,2.2941799338840525,0.8632806771039095,-2.8702647797480596,-1.5860670079434576,-2.3908099504799614,-0.9945150268556512,-0.5495546906087894,-0.8283892269747466,1.8271780138661537,2.754256506800213,1.5219625059235324,-1
2020-09-08,36.53,36.61,35.68,35.93,25366951.0,-0.011826182618261849,-0.011896668183850746,37.279,0.8480624976969361,0.010061627222057798,37.070181476330376,-1.3490000000000038,10.136986298592547,1.2989098479538252,1.6871667931114294,-0.4048321829006126,0.16388909631207507,-1.7663214641356475,3.1198915146662975,-1.1225206730300215,1.2600526613797722,-1.2927050754700504,1.6710864121460287,-0.5258405091382499,-2.294292344418012,-1.4580531567304507,-1.6791073530279415,0.7150637740302404,0.45443249441380845,0.5233286175492416,1.9827323587089198,2.2833327215998422,1.4510881713459656,1
2020-09-09,36.29,36.65,36.14,36.18,26082113.0,0.006957973838018328,0.006933878841721672,37.056,0.8099547312452932,0.010967287402763232,36.908330298815756,-0.8759999999999977,17.86743515335229,0.9354096461147354,0.8749912060444945,1.1681972426143397,1.3646847976517464,-1.6058827580512487,2.5788594326062855,0.020110085981187055,0.0004044155581707361,-0.7243639036488263,0.5247030649093661,1.0927429693060893,-1.502158222410474,0.018811168410999085,-0.6775769827704369,-1.8759878099173795,0.023492546991960003,-0.8461999148919181,-0.03229444034011642,1.1632435034243462,-0.014567020384046192,-1
2020-09-10,36.2,36.32,35.5831,35.65,20541458.0,-0.014648977335544489,-0.014757333106844121,36.815999999999995,0.8377907455524345,0.01127505972232808,36.679542971758345,-1.1659999999999968,17.0329670282876,0.8812427174311726,0.7765887270254774,-0.7252476156821493,0.5259841040526426,-1.5728197940438935,2.4737621045362754,-0.5429156190424304,0.29475736940022534,-0.6300768771460581,0.3969968711141288,-0.6391191796542159,-1.3860359893327778,-0.4784404354607786,-0.5552506594067393,1.140683805528023,0.39374825822712073,0.45696175284663315,0.8539084321255282,0.9909973841446826,0.34207857780007345,1
2020-09-11,35.74,36.11,35.45,36.07,22874071.0,0.011781206171108005,0.011712348055142693,36.63699999999999,0.7791170215913045,0.012674561211074976,36.568716976893185,-0.5669999999999931,26.873385005975862,0.454018741835734,0.20613301793810287,1.2978942835125309,1.6845295711745059,-1.410328432257079,1.9890262868327104,1.1047216354243443,1.220409891774638,0.27164106381822006,0.0737888675522943,0.5892683296361507,-0.6403155403885222,0.5015643269940753,0.1233301340256686,-1.8304572101016525,1.4338118954898706,0.3525613838969304,-1.558020332168492,-0.38310311567139543,0.30008776026967277,-1
2020-09-14,36.36,37.5384,36.28,37.01,28050836.0,0.026060438037149858,0.025726651482616856,36.547000000000004,0.6583489449625526,0.015977288400621653,36.648950253821695,0.46299999999999386,40.54621847887686,-0.48123984085800775,0.23159178442904063,1.7590867141840998,3.0943860680190127,-1.0684135111492379,1.1415074308062427,2.36313547359746,5.584409266574692,1.6648839622886638,2.771838607886001,-0.8465426103893919,0.5141631480760045,-1.1372349392399546,-0.8012084930588459,-1.87943201271741,4.156960215422442,2.9286752587201703,-2.5248058686675794,-1.7787845198048866,3.9343463507078376,-1
2020-09-15,37.19,37.35,36.81,36.96,20876431.0,-0.0013509862199404532,-0.0013518996245810938,36.464,0.5225408011714124,0.015976480545798605,36.70550475312684,0.4960000000000022,41.15138591873106,-1.8892491735986754,3.569262439943278,0.05433679395622357,0.002952487177441094,-0.8204914623009717,0.6732062397087869,1.7890849394159691,3.200824920445042,1.5399609061679802,2.3714795925257066,-0.10265574307779687,1.5501128170968794,-3.380027243289456,-2.909369869352124,-0.044582875529888474,0.09721313972322823,0.08367653845908887,-1.4679289181220538,-1.2635247757880956,2.755120864514502,1
2020-09-16,37.28,37.31,36.72,36.78,21105953.0,-0.004870129870129913,-0.004882027597308421,36.45399999999999,0.5145915316485659,0.014083062453211946,36.71904934346741,0.3260000000000076,48.7373737250663,-1.6663867864040065,2.776844921901872,-0.3278546017499063,0.10748863988858968,-0.6530422053957826,0.4264641220281875,1.2324088132612203,1.5188314830039293,1.6302463621209977,2.657703201208747,0.5463325762177917,1.0882209020356632,-2.0536697618663404,-2.7166209964216317,0.21410289217591483,-0.40405090066483207,-0.5344837718074132,-0.8048149693613066,-1.064619679657948,2.0091299844649604,1
2020-09-17,36.78,36.97,36.55,36.82,16977605.0,0.0010875475802065715,0.001086956628756703,36.416,0.46502568626782415,0.013753227816872531,36.73740400829151,0.40400000000000347,44.83695650955514,-1.5852712511212026,2.513084939631383,0.15395099000704426,0.02370090732414904,-0.4737483728737336,0.22443752080051013,1.087610339095907,1.182896249708314,1.1645452551067794,1.356165651191714,-0.2440540785398148,0.7510196757821777,-1.7241574029909241,-1.8461201135503842,-0.07293403101813764,0.16743868844571203,0.1792828949316946,-0.5152536284673357,-0.5517014197446638,1.266571459799214,1
2020-09-18,36.78,37.07,36.57,36.63,30070827.0,-0.0051602390005430765,-0.005173599014208687,36.43900000000001,0.46980965412716147,0.011881660028512571,36.71787600678397,0.1909999999999954,53.74592832125548,-1.2342781090620152,1.523442450509704,-0.4910140176634463,0.24109476554199918,-0.39183565615952287,0.15353518143796382,0.6699688933026334,0.4488583179931554,1.3723613976798135,1.8833758058416912,0.6060478532445814,0.48363417274764986,-0.8269279387559454,-1.6938756308779443,0.19239679979468005,-0.3289641180100588,-0.6738486835609878,-0.26251770091370674,-0.5377401287478696,0.9194394468147998,1
2020-09-21,36.37,36.48,35.375,36.02,25245657.0,-0.01665301665301666,-0.01679323704291299,36.405,0.48810859447460236,0.013098135493871902,36.59098946009597,-0.384999999999998,45.329670317217165,-0.9200369686955086,0.8464680237664202,-1.2146476991976263,1.4753690331660871,-0.957338732047749,0.9164974478787917,-0.19451214858857732,0.037834975948544784,0.6988458665560728,0.4883855452025084,1.117520787202758,0.8807870250480127,0.17895836756188502,-0.6429640326516352,1.1628292882345712,0.23626373374910226,-0.8488515239061052,0.18621401369767196,-0.6690322157856011,-0.13593401103606792,1
2020-09-22,35.81,36.33,35.74,36.25,21562861.0,0.00638534147695724,0.006365041552873757,36.437,0.4633705021062453,0.012663173622332482,36.52899137644216,-0.1869999999999976,54.65116277481072,-0.8880325089929623,0.7886017370283356,0.4341332575870267,0.18847168534312367,-1.4158150006903534,2.0045321161798255,-0.09499895032955234,0.009024800563716753,1.128365886731449,1.273209574339249,-0.3855244459722953,1.2572897473329272,0.08436215621285016,-1.0020255894561974,-0.6146523783902815,-0.0412422037739167,0.4898611581567979,0.13450093892641798,-1.5975573487016577,-0.10719357482716221,1
2020-09-23,36.34,36.3779,35.965,36.0,21918884.0,-0.006896551724137945,-0.006920442844573795,36.419,0.47773656152967164,0.012691767150380511,36.43281112617994,-0.41899999999999693,47.383720916458216,-0.642632201522675,0.4129761464338799,-0.5079684911878207,0.2580319880396311,-2.0019831780129183,4.007936645046704,-0.6069802056013489,0.3684249699918558,0.45500685742955416,0.2070312403079186,0.32643690979618073,1.286538857097803,0.3900650258062807,-0.29240205849786827,1.0169443743186204,0.3083268192201904,-0.23112914684860247,1.215164161000723,-0.9109160744544896,-0.2761801558726144,-1
2020-09-24,35.95,36.04,35.54,35.76,19791158.0,-0.00666666666666671,-0.006688988150796652,36.43,0.45896017740585704,0.011925780931624469,36.31048183051086,-0.6700000000000017,51.74603172960443,-0.6695284201583468,0.4482683053997318,-0.5897565685331246,0.3478128101279661,-2.029663980002195,4.119535871718352,-1.3885497019996043,1.9280702749231897,0.7677446723950172,0.5894318819909323,0.3948587836079907,1.3589177179831722,0.9296734882911383,-0.5140268775936234,1.1970076641213792,0.8189063074889794,-0.45278246350127327,2.8182893145913788,-1.558263707398752,-1.066051636065885,-1
2020-09-25,35.54,36.15,35.52,36.05,13629626.0,0.008109619686800906,0.008076913425644702,36.428000000000004,0.460743360716588,0.011587199503387036,36.2631214976907,-0.3780000000000072,49.66887415573873,-0.6131656400352868,0.37597210211988297,0.7055091634731571,0.49774317974459387,-1.7175948326923065,2.9501320092913126,-0.82965520030666,0.6883277513958841,0.38731972198002257,0.15001656703468197,-0.43259397777177816,1.0531701349090796,0.5087160619046373,-0.2374911452261699,-1.2117788935985663,-0.5853293463395062,0.2732576130507815,1.4250114849630195,-0.6652583530727075,-0.3213418215220555,-1
2020-09-28,36.16,36.575,36.16,36.39,14273515.0,0.009431345353675624,0.009387147893110544,36.366,0.4129621989695281,0.008101239624640022,36.286190316292384,0.02400000000000091,37.190082629260324,-1.9601715819352112,3.8422726306263884,1.3639070085442424,1.8602423279561042,-1.2562834964638294,1.5782482234873845,0.20753882913803295,0.04307236559998564,-1.8624954187276093,3.4688891847813323,-2.673491758550689,2.462531208622603,-0.40681171502447955,3.6508105912743813,-1.713453865545483,0.28306366360642915,-2.54027055498413,-0.2607276059215373,2.339822256786985,-0.38654011847767844,-1
2020-09-29,36.43,36.54,36.035,36.17,12837608.0,-0.006045616927727315,-0.006063965660061792,36.287,0.3587029101885661,0.008216651199005115,36.26506480423922,-0.11699999999999733,34.74903473561814,-2.2886112966484795,5.237741667147034,-0.4739750402689078,0.22465233879791277,-1.1065308852147522,1.224410599934143,0.011601064129789512,0.00013458468894348888,-1.8306387469109713,3.351238221691771,1.0847446314888403,2.5324190839929237,-0.02655032642057974,4.189620516262866,0.5244680208784523,-0.005498614838079166,0.8676770737849505,-0.012836935760969097,2.025658313127822,-0.02123735750139169,1
2020-09-30,36.27,36.959,36.25,36.7,21469909.0,0.01465302737074925,0.014546709096518019,36.279,0.34719350992393594,0.00968149478588753,36.34414393074118,0.4209999999999994,48.639455765768915,-1.8596228290758898,3.458197066420216,1.5243077117103438,2.3235139999796246,-0.5604187291528935,0.3140691519853442,1.4482451648181436,2.097414057419132,0.2803682939957649,0.07860638027809566,-2.8346374192329855,1.0421674625744186,-2.6931897705945946,-0.5213792800635851,-0.854250590634666,2.2075712731795143,0.42736755265681736,-0.8116237147692068,-0.1571236430158714,0.40604202614767826,-1
2020-10-01,36.91,37.09,36.1628,36.37,21366561.0,-0.008991825613079207,-0.00903249606162711,36.234,0.2944373164755124,0.01005294086876696,36.348845034242785,0.13599999999999568,43.03405571423091,-1.924673997918871,3.70436999826501,-0.7759276862019123,0.6020637742146533,-0.3854709565731074,0.14858785836138647,0.8209551299184913,0.6739673253394869,-0.5370434973491764,0.2884157180450349,1.4934078418981738,0.7419059270691741,-1.5800709920122287,1.033633655099372,0.2990975874318091,-0.6370018144332453,0.41670691828792933,-0.3164543592332805,0.20701467064455412,-0.4408886141381741,1
2020-10-02,36.06,36.66,36.03,36.38,20362165.0,0.0002749518834206377,0.00027491409107876445,36.208999999999996,0.2663518975590377,0.009960547877598123,36.35450957347137,0.17100000000000648,45.90163932921259,-1.6920688158341213,2.8630968775182852,0.09630415512387559,0.009274490294123493,-0.1611494538722271,0.025969146483317048,0.9376473152456547,0.8791824877873842,0.01169985086557442,0.00013688651027668252,-0.1629532577203617,0.27267596558589463,-1.5865637823777579,-0.01979695279954833,-0.015519362003838792,0.09029933249890301,0.001126744252684489,-0.1511013527765972,-0.0018854245773738214,0.010970333752880404,1
