timestamp_code,predicted_returns
7434,-4.833336973600159e-07
7435,1.7889764124517232e-06
7436,-3.2010770437436355e-05
7437,1.4346074988802861e-05
7438,-1.3397642048635673e-05
7439,8.92418393227349e-07
7440,6.637771839658035e-06
7441,-1.0757694593727064e-05
7442,-1.4642775393922721e-05
7443,-9.172381727717794e-06
7444,1.8028892121743677e-05
7445,1.1304649865512273e-07
7446,-4.689761575464384e-05
7447,-4.668470359722081e-06
7448,-2.0147825294867692e-05
7449,2.2501499897442092e-05
7450,1.9297029921805852e-05
7451,-5.937290290056662e-06
7452,-1.4559461369927215e-05
7453,-4.630410467379529e-06
7454,-1.3895798747550836e-05
7455,-1.7824584135732024e-05
7456,-1.4795206581063192e-05
7457,-5.32654616281652e-06
7458,-1.3439296719268369e-05
7459,6.487154203856614e-06
7460,-1.3355926913969892e-05
7461,1.307362266756676e-05
7462,-6.894131566407419e-07
7463,-1.2611059782401731e-05
7464,8.720221087342916e-06
7465,-5.450866213970937e-06
7466,-5.919445467626825e-06
7467,1.765594994914679e-05
7468,1.0417312063800126e-05
7469,-4.6245239385559866e-05
7470,2.593968785652781e-06
7471,5.847601474826556e-06
7472,2.0835706816028313e-05
7473,1.3627426065784213e-06
7474,1.8680365394927075e-06
7475,5.504038397777288e-06
7476,1.4859424649286534e-06
7477,1.2627014572669975e-05
7478,-8.460618711118644e-06
7479,-8.195928610930025e-06
7480,-1.2266272975846714e-05
7481,3.0158130680624055e-05
7482,6.521430423397662e-07
7483,-2.120792924786602e-05
7484,1.4046110347882505e-05
7485,1.2692380158198452e-05
7486,1.1047570423515854e-05
7487,-3.434869385826817e-05
7488,8.086969000229913e-06
7489,-4.351124251856554e-05
7490,1.05233628574339e-05
7491,-4.256451532107068e-06
7492,3.0215764960385503e-05
7493,2.660741694894553e-06
7494,-2.8421096512188044e-05
7495,-8.589977010395149e-06
7496,-1.1196026127144494e-06
7497,3.3279603468190123e-06
7498,2.9083831501763554e-05
7499,-8.17489744908001e-06
7500,-7.858240032998162e-06
7501,-3.303505009467846e-05
7502,-7.277928498779793e-06
7503,-2.349985569373371e-05
7504,-1.534696263375446e-05
7505,6.60701683718231e-06
7506,-1.2159409689926817e-05
7507,-7.909775792846584e-06
7508,-1.4757054310934447e-05
7509,-4.4358109691008214e-05
7510,-2.200308126891438e-05
7511,-3.852947061241865e-06
7512,-7.67908895740071e-06
7513,-1.8039462311637182e-05
7514,-1.2790373459513902e-05
7515,-1.719912752176948e-05
7516,-1.582343599422346e-05
7517,1.150868360728528e-05
7518,-1.6244489925041836e-06
7519,6.995012897259307e-06
7520,1.45188688127104e-05
7521,-2.6752661203542335e-05
7522,2.3297487828023884e-06
7523,-1.561314029503388e-05
7524,2.085613587044302e-05
7525,5.594346010110579e-05
7526,-2.689114812134399e-05
7527,-8.938294119959726e-07
7528,2.4564693855659916e-05
7529,-2.8253588949840504e-05
7530,4.929979187013028e-06
7531,-7.155875614724616e-06
7532,-2.9564625686089897e-06
7533,1.2212910009548345e-05
7534,1.3784934079037183e-05
7535,1.3046885991489874e-05
7536,-3.840445479841347e-06
7537,4.893698096630566e-05
7538,3.9881359996561064e-06
7539,9.133008449161654e-06
7540,7.054349947770459e-06
7541,1.2023265325792482e-07
7542,-7.606557989038067e-06
7543,8.003184419776675e-07
7544,-2.2730604312799123e-05
7545,9.12178097250884e-06
7546,-1.2750951144373723e-05
7547,1.2696714761985684e-06
7548,1.190585854827543e-05
7549,-1.4771279691985729e-05
7550,7.613841293726154e-06
7551,-1.5652142860039233e-05
7552,-1.4643600021900169e-06
7553,-1.394147859635239e-05
7554,2.398304389684535e-05
7555,-5.462613020660624e-07
7556,5.108385595100099e-06
7557,-1.1370897552892816e-05
7558,2.9537997129630003e-05
7559,-1.0103103638384354e-06
7560,4.284804321184107e-06
7561,-1.4489136645011187e-05
7562,2.534411752466107e-06
7563,-4.030696165328645e-06
7564,-1.2650022909040234e-05
7565,-5.4416735395364235e-05
7566,1.1560962841809623e-05
7567,2.4994016798168296e-05
7568,-7.477330068285729e-07
7569,5.5817957956174995e-06
7570,-2.036514022210503e-05
7571,-3.311722242881499e-05
7572,1.8272602018492515e-05
7573,1.9895485964799677e-05
7574,2.4022731078763345e-05
7575,1.6555652957194519e-06
7576,1.4596229375639109e-05
7577,5.38790389400059e-06
7578,-3.619818759291243e-05
7579,-8.434044781190997e-06
7580,-1.3955948925855385e-05
7581,-2.161103454225116e-05
7582,-2.714886166579585e-05
7583,-9.968778975918665e-06
7584,-1.2208916308159654e-06
7585,-9.591102578916048e-06
7586,-9.206191207751773e-06
7587,4.843267519029967e-06
7588,6.732805397704654e-06
7589,2.2411431405515436e-06
7590,-5.662768984018851e-06
7591,-3.6988098532837223e-07
7592,1.016199205674151e-05
7593,1.3249357031985473e-05
7594,5.157812872135046e-07
7595,2.730528448221213e-07
7596,9.822669623345097e-06
7597,-1.9127214541765072e-05
7598,1.2781479048856476e-05
7599,-8.398248522772196e-06
7600,-6.043137993882444e-06
7601,4.194150467522022e-05
7602,-1.264173337767703e-06
7603,-5.184437970474215e-06
7604,-1.941152576241884e-06
7605,-1.3456855592740985e-06
7606,-2.6054681302385566e-05
7607,2.412054124708435e-06
7608,-1.6344050404752588e-06
7609,6.23729177013743e-06
7610,2.1595426895493035e-05
7611,-6.575705074232706e-06
7612,2.6457872874795793e-05
7613,1.031663776169785e-05
7614,-3.636012786698245e-05
7615,-1.4964840580282803e-05
7616,-9.290070831526314e-07
7617,2.955841616631501e-05
7618,-2.561398940318033e-05
7619,-1.153820634165921e-05
7620,1.745119438187185e-05
7621,-1.1720895635683026e-05
7622,1.599806500114393e-05
7623,-8.582231133225007e-06
7624,-1.63422402085498e-05
7625,-1.952808720389861e-05
7626,-1.0149310623445897e-05
7627,6.162933542808906e-06
7628,9.758052467952845e-06
7629,-1.5788038813828106e-05
7630,1.5410439165855364e-05
7631,-8.939261732646749e-07
7632,-1.4248990332770125e-05
7633,-1.2836060215215854e-05
7634,-1.1960302190471526e-05
7635,-7.662694119457084e-06
7636,2.1424103781937827e-07
7637,2.544757478461189e-06
7638,-1.8396604493180072e-05
7639,3.276395421191185e-05
7640,-4.393318926441134e-06
7641,-1.6922393059255227e-07
7642,-2.205519470648877e-05
7643,2.928301089419154e-07
7644,7.879840528920252e-06
7645,1.420859124896378e-05
7646,-7.972101395930034e-06
7647,9.797025488209174e-06
7648,2.8720979486177587e-05
7649,1.2517747117499027e-06
7650,4.20926494873442e-06
7651,-4.383890290983244e-06
7652,-8.894667097049651e-06
7653,1.6453021852259843e-05
7654,2.405314180783935e-05
7655,1.371126052585438e-05
7656,-1.1243979051923057e-05
7657,6.178420660124485e-06
7658,9.306721735083748e-07
7659,1.0137477251744974e-05
7660,-1.4218126217099792e-05
7661,-1.0105402859946844e-05
7662,-1.0408366740819299e-05
7663,1.336281469657241e-05
7664,-1.1421302787071414e-05
7665,1.526724149311068e-05
7666,4.14416080122648e-05
7667,-3.039273067331847e-05
7668,-3.1607671931890673e-06
7669,2.2116649008028285e-06
7670,-6.761771193948638e-06
7671,-7.939959910257827e-06
7672,5.660860908136877e-06
7673,1.5857467237828703e-05
7674,-3.254295679249006e-05
7675,2.513909847308383e-06
7676,-1.544199298390771e-05
7677,-1.2574328614899186e-05
7678,-2.868566144935891e-05
7679,-1.0450297482076905e-05
7680,-7.3108825089499875e-06
7681,-1.781122963252172e-05
7682,2.4348030742993862e-05
7683,5.181434154625814e-07
7684,7.322648839630606e-06
7685,-2.899149774147078e-06
7686,1.8514279570838125e-06
7687,-6.217212572545705e-08
7688,-1.5664651071838238e-06
7689,6.409030361446619e-07
7690,-1.1480373407573435e-05
7691,-1.8103315370293898e-05
7692,-9.998915197169996e-07
7693,1.4655155223537069e-05
7694,2.052692832706744e-05
7695,9.159206336271106e-06
7696,1.5864171164793042e-05
7697,3.0311014254617115e-05
7698,7.811274600233106e-06
7699,1.8280558978487705e-05
7700,3.228532333068878e-05
7701,-1.1422083433508664e-05
7702,1.3733368396432431e-05
7703,-2.6435815850847817e-05
7704,-1.4596878772313348e-05
7705,-1.909427037261372e-05
7706,2.6892802516109704e-05
7707,2.374305774207469e-06
7708,2.2542959258775022e-05
7709,-3.3866697341530024e-05
7710,-4.213332945779543e-06
7711,2.6874102998790134e-05
7712,2.4609901753112375e-07
7713,-2.8954597418128294e-05
7714,1.8652887512973781e-06
7715,8.729081149509276e-06
7716,3.8025307959104956e-07
7717,-6.59566983195344e-06
7718,-8.780500100148258e-06
7719,-4.450098344371085e-06
7720,-8.557003885706826e-06
7721,1.1760289624416446e-05
7722,9.796996710594334e-06
7723,4.715537600358732e-06
7724,-1.2593239513392172e-05
7725,1.3893138692146808e-05
7726,-2.5149588419002894e-05
7727,1.6624975050539247e-05
7728,-9.20150140132879e-06
7729,1.6260572106147108e-05
7730,4.371752773948273e-05
7731,2.8673219853116074e-06
7732,-2.7826279365697135e-06
7733,-6.014651604800865e-06
7734,-2.0519303783395016e-05
7735,1.0225056476714572e-05
7736,2.080831946999601e-05
7737,7.594745048948625e-06
7738,-1.0286058118944962e-05
7739,-1.3380803572688761e-05
7740,-8.404788312695553e-06
7741,6.897536201787681e-06
7742,2.7328723404392236e-05
7743,2.1863452395872937e-07
7744,5.113672603856891e-06
7745,-8.763910311139359e-06
7746,2.621342519917749e-05
7747,-1.60763491353212e-05
7748,4.876631645656928e-05
7749,-5.525057731818606e-06
7750,2.288594114183769e-05
7751,5.662802247657006e-06
7752,-8.066778254112563e-06
7753,1.3830955776247475e-05
7754,-1.5157082986384926e-05
7755,-2.187810880526853e-06
7756,1.9401968742260942e-06
7757,1.8320006817310443e-05
7758,1.1113733180422936e-05
7759,2.229967647369795e-05
7760,1.3755625691995454e-05
7761,3.6934484191216387e-05
7762,3.931293595774415e-06
7763,-1.0647591893622353e-05
7764,9.809018345192932e-06
7765,-8.670141199119356e-07
7766,-7.563515437790467e-06
7767,6.680448892476803e-06
7768,-2.4363885501442256e-05
7769,-2.2335261121858574e-06
7770,1.063852374464996e-05
7771,-7.529704176049545e-06
7772,1.3277775885520452e-05
7773,4.692545054352281e-06
7774,-1.689588206889867e-05
7775,-1.9605806317543346e-06
7776,1.0494938809244752e-05
7777,1.5017593416832365e-05
7778,-8.698488633056018e-06
7779,-4.1403209408566845e-05
7780,-5.698391835963555e-05
7781,1.0199230840481077e-05
7782,-3.8560019013172096e-05
7783,3.158270116480097e-05
7784,4.5331196982926515e-06
7785,7.261451281839314e-07
7786,-7.753786559516187e-06
7787,5.0804960663990845e-06
7788,1.0730680333139895e-05
7789,-1.0686667605507103e-05
7790,2.551073982026003e-05
7791,1.0858139807466043e-05
7792,-1.0017904643823362e-05
7793,-1.6154727817212743e-05
7794,-1.992050235235664e-05
7795,1.4294250403760209e-05
7796,8.966712037107452e-06
7797,-8.368842623852771e-06
7798,1.3195561831327472e-05
7799,-1.5094067650236976e-05
7800,1.0917425870491911e-05
7801,1.1705203152413603e-05
7802,3.588839182273049e-06
7803,9.231553181151013e-06
7804,1.5744865919735916e-06
7805,-1.9624388338473995e-06
7806,4.281085214895329e-06
7807,3.1000463677351934e-06
7808,4.966337431045473e-06
7809,1.1943625838486006e-05
7810,-1.5056746742862044e-05
7811,6.803960946918713e-06
7812,-4.564138747053864e-06
7813,8.464372572870252e-06
7814,-4.7918057651429296e-05
7815,3.497931020039107e-05
7816,-3.0828766946738428e-06
7817,-5.287287903337542e-06
7818,-1.477309485490956e-05
7819,-1.1313602300900769e-05
7820,1.9564579082267724e-05
7821,-1.1400355195991928e-05
7822,7.291008192442366e-06
7823,-1.6269585335849848e-06
7824,6.895360951202122e-06
7825,1.1924051257999327e-05
7826,-3.5291504778018224e-06
7827,-3.6502499857152954e-06
7828,8.222933015900654e-06
7829,1.792980958218826e-05
7830,2.6385229423167393e-06
7831,-5.856807260150483e-07
7832,1.04196429065429e-06
7833,8.470498287637285e-06
7834,-4.782584443709841e-06
7835,-1.8634715259213414e-06
7836,-3.9295655764953145e-06
7837,-1.5846534634272533e-06
7838,3.5703669272729027e-06
7839,6.603395409021055e-07
7840,1.2589858380240501e-05
7841,3.104021243041221e-05
7842,-1.584336776052275e-05
7843,8.252228972342431e-06
7844,-1.3267593642268339e-05
7845,-1.951464057157624e-05
7846,7.369698675363154e-05
7847,-3.2071249676379884e-05
7848,1.4400410695871758e-05
7849,2.220515585171453e-05
7850,-2.5530272051894638e-06
7851,2.2193729417512497e-05
7852,-5.058531127242051e-05
7853,6.69945869564482e-06
7854,-8.85643941591881e-06
7855,2.0921827575349963e-06
7856,-1.1930290834284013e-06
7857,-8.145578510623721e-06
7858,5.29326614935057e-06
7859,1.8157151633671964e-05
7860,1.7283107288130952e-05
7861,-2.0682369894338415e-05
7862,1.1980018946826506e-05
7863,-2.503493369353238e-05
7864,2.565694369901974e-05
7865,-1.4428084677754532e-05
7866,1.4423450821832075e-05
7867,-3.3849797705287534e-06
7868,7.634588198831074e-08
7869,-1.668870089139912e-05
7870,7.606914868820737e-06
7871,-1.1052282913620376e-05
7872,1.045972331701131e-06
7873,-2.4440310600329015e-06
7874,-6.816351660345575e-06
7875,-6.792251438510893e-06
7876,2.1434877634288457e-06
7877,1.2502381094562547e-05
7878,-1.178527913980659e-06
7879,-2.407830947800775e-05
7880,-9.380706931670993e-06
7881,1.2485487054293178e-06
7882,-8.325387078180922e-06
7883,-2.9936568652795797e-06
7884,1.585792255234548e-05
7885,4.888197467601066e-06
7886,2.4330030939135293e-05
7887,1.548766376577109e-05
7888,1.8390936204360636e-06
7889,2.7019742824071656e-05
7890,-1.2720858574676985e-05
7891,-3.1765351378394485e-05
7892,1.116628441513094e-05
7893,1.0464107858346129e-05
7894,-1.6760749638237982e-05
7895,-3.416601766137255e-05
7896,7.765023313297762e-06
7897,-4.835085117796834e-07
7898,-5.794690184950145e-06
7899,-1.2468868729364774e-05
7900,5.923891843167151e-07
7901,-7.5041807133307756e-06
7902,1.5130176370918656e-05
7903,-1.462437308804806e-05
7904,-1.6413276948119664e-05
7905,7.155414466492602e-06
7906,-7.737536720502309e-06
7907,-1.0716846906634473e-05
7908,1.2835490373715695e-05
7909,2.1728006535425568e-05
7910,1.4711899055781363e-05
7911,-5.619395623457282e-07
7912,3.0912767210304094e-06
7913,-3.803418800033421e-06
7914,-3.4663923511910055e-05
7915,9.538494918077999e-06
7916,3.589803834782809e-05
7917,-2.275189746071089e-05
7918,-9.55814610419819e-06
7919,3.54611399652103e-05
7920,7.831805368365124e-06
7921,1.648206103822391e-05
7922,1.6454589823199995e-05
7923,8.71336332603466e-06
7924,4.653443685394428e-05
7925,7.5099067136422636e-06
7926,-1.5269119045689585e-05
7927,1.4370417798678778e-05
7928,2.286039655721348e-05
7929,1.2004714366139297e-05
7930,-2.3362475341844957e-05
7931,1.147130706027964e-05
7932,-4.828614222150045e-06
7933,-6.318181509901459e-06
7934,2.531969159907336e-06
7935,2.4246534906040805e-07
7936,-1.1942719693185501e-05
7937,4.822586878758077e-07
7938,1.3872541460544213e-05
7939,1.3190171148685014e-05
7940,2.0604881558673955e-05
7941,-2.511310068912284e-05
7942,7.2963567289271655e-06
7943,2.6688360417429814e-05
7944,3.374912111425883e-06
7945,8.453415893923096e-06
7946,-4.5229925906762865e-05
7947,1.8809568811913643e-05
7948,1.1430378808324542e-05
7949,6.473318893263254e-06
7950,-3.1264502701667e-05
7951,-1.5740389297627102e-05
7952,-4.5895292856250325e-06
7953,-3.26015376254827e-05
7954,-2.8956750690678577e-06
7955,3.566808341290157e-06
7956,-2.966874081025304e-06
7957,7.221476368141945e-06
7958,-2.511571653934872e-07
7959,4.997423965148566e-05
7960,-1.817892689161553e-05
7961,-2.9407719958228192e-05
7962,-1.2220181309219444e-05
7963,3.6311090504158663e-06
7964,-2.7032945190884946e-05
7965,-4.746045301184162e-06
7966,-1.6384973612305074e-05
7967,1.5129663060691866e-05
7968,9.083328963093535e-06
7969,2.271529423215489e-05
7970,-3.0723438008885967e-06
7971,-2.448898291674607e-05
7972,3.913946470416501e-06
7973,-2.028078629393872e-05
7974,-2.34568306818673e-05
7975,-3.886586235571192e-06
7976,-1.445313923025362e-05
7977,-1.8811689357461827e-05
7978,1.918347874794329e-05
7979,1.8152496278472973e-05
7980,8.602997818218808e-06
7981,2.306677548859085e-05
7982,3.1477089541980625e-05
7983,-4.84955107149629e-06
7984,1.0741538796012022e-05
7985,2.7486558612822192e-05
7986,-1.5063244862297811e-05
7987,-5.730001571256377e-07
7988,-2.0467358530321892e-05
7989,-1.088298258529333e-05
7990,-1.530102354130704e-05
7991,-2.9123697695828234e-05
7992,-1.54930172174409e-05
7993,1.1087942399285247e-05
7994,-1.4363302668132403e-05
7995,-2.352954230017655e-06
7996,1.6542300565842646e-05
7997,1.3786581311173033e-05
7998,-5.8132293306065e-06
7999,6.3119204509454446e-06
8000,2.965271209059636e-05
8001,2.2713728013163802e-06
8002,-5.153122895663409e-06
8003,-3.379743730174724e-05
8004,-9.136011413590208e-06
8005,3.222835129607169e-06
8006,3.923517034880265e-06
8007,8.956049456351409e-08
8008,-1.0506174937570476e-05
8009,5.207748981900283e-06
8010,-2.249054980945535e-06
8011,1.0197538865535077e-05
8012,-1.1897580571986182e-05
8013,8.72196222308436e-07
8014,1.406191930100999e-05
8015,-2.393531518273895e-06
8016,-4.540774610437481e-05
8017,1.516987725238379e-05
8018,-2.2403963125534453e-06
8019,-7.387633508474821e-06
8020,-3.159343589861398e-06
8021,-1.3748888442524903e-06
8022,-1.2086933279678927e-06
8023,-2.2072427196710232e-05
8024,1.0095703076669696e-05
8025,1.1842189777987134e-05
8026,-7.301399881509988e-06
8027,-2.6611487019964457e-05
8028,4.281011944918872e-06
8029,-1.38575393089362e-05
8030,-5.5057041599179245e-06
8031,3.133989615693427e-07
8032,-1.2603130062774706e-05
8033,-2.4699284064747624e-05
8034,1.661208520611717e-05
8035,-2.4077864980149308e-05
8036,7.513768129193939e-06
8037,-5.083004194119788e-07
8038,-4.09586266989447e-06
8039,-2.712129401483067e-05
8040,6.048820236971759e-05
8041,2.204324103184576e-05
8042,-1.4895479760271887e-05
8043,6.270764630236358e-06
8044,3.1323108342405995e-06
8045,2.9249314140258366e-06
8046,-1.604185828019979e-05
8047,3.610953561233258e-06
8048,8.27729357943366e-06
8049,-1.3628635480108543e-06
8050,-2.132874197605908e-05
8051,1.3670210961261179e-05
8052,3.286964277875973e-05
8053,8.279473933285987e-06
8054,1.2302683688850818e-05
8055,1.8346433346507797e-07
8056,6.408365929599837e-06
8057,6.1053450300296765e-06
8058,-4.7036626658333164e-05
8059,2.0924996862049143e-05
8060,-5.181393845428862e-07
8061,2.5875329711964185e-05
8062,1.997509326328033e-05
8063,2.974485248055962e-05
8064,-2.562599969007642e-06
8065,-1.0667092071687742e-06
8066,1.119917723211173e-06
8067,-2.6261904425970393e-05
8068,1.9037189386781608e-05
8069,1.029381265914113e-05
8070,1.2237829472681741e-05
8071,-1.2670892074092329e-05
8072,5.235231736564752e-06
8073,-6.871216173038328e-06
8074,-1.184515838241907e-05
8075,-6.194623395276754e-06
8076,4.026377053081755e-06
8077,-2.973641368707791e-06
8078,-8.51258233661059e-06
8079,1.1210176820648397e-05
8080,-3.949508790558522e-05
8081,1.1138764431145066e-05
8082,-1.553798342829359e-05
8083,1.2423377537282374e-06
8084,-1.8466668270112393e-05
8085,-3.7160861927907143e-06
8086,-1.1637739900970242e-05
8087,-1.331198789801145e-05
8088,6.685912685248322e-06
8089,-2.708048521572184e-05
8090,-7.737886957546103e-06
8091,5.486483781295699e-07
8092,-1.3225884612761037e-05
8093,1.1110388545771668e-05
8094,4.764748945037915e-06
8095,2.962205528749852e-06
8096,3.393155660122633e-05
8097,1.3384278559141864e-05
8098,9.81726723313283e-06
8099,-1.4076886706691598e-05
8100,-1.7997780900208277e-06
8101,3.1100433113673016e-05
8102,-1.73625800828994e-05
8103,3.144670310212998e-06
8104,9.106105675889741e-06
8105,-7.836468344713703e-06
8106,1.3961767575951202e-05
8107,-2.0134857750450088e-05
8108,1.7350395057937713e-05
8109,-2.3644904795474403e-05
8110,-9.810321287488221e-06
8111,2.1604416601413027e-05
8112,-4.546228548316751e-05
8113,-2.329195869060687e-06
8114,-4.728235000183161e-05
